Programa de Navier-Stokes (2D) 
  14879     28858  
Coment
    101     101        0      300       101      300       0       0        0       0       0
comentarios_3 
nelem  npoints
  28858    14879    
NODES
        1        -5.000800       -4.263210
        2        -5.000800       -4.180245
        3        -4.892486       -4.263210
        4        -4.914637       -4.138762
        5        -5.000800       -4.097279
        6        -4.833924       -4.196125
        7        -4.784172       -4.263210
        8        -4.914637       -4.055796
        9        -4.828035       -4.097279
       10        -5.000800       -4.014314
       11        -4.761494       -4.167027
       12        -4.914637       -3.972831
       13        -4.828035       -4.014314
       14        -4.747321       -4.071677
       15        -4.675858       -4.263210
       16        -5.000800       -3.931348
       17        -4.668746       -4.132084
       18        -4.828035       -3.931348
       19        -4.914637       -3.889866
       20        -4.741432       -3.972831
       21        -5.000800       -3.848383
       22        -4.657928       -4.027405
       23        -4.567543       -4.263210
       24        -4.846533       -3.843263
       25        -4.914637       -3.806900
       26        -4.539932       -4.159793
       27        -4.755163       -3.839575
       28        -5.000800       -3.765418
       29        -4.541472       -4.059805
       30        -4.664190       -3.878251
       31        -4.828035       -3.765418
       32        -4.459229       -4.263210
       33        -4.914637       -3.723935
       34        -4.543012       -3.959817
       35        -4.455219       -4.117592
       36        -5.000800       -3.682452
       37        -4.741432       -3.723935
       38        -4.455649       -4.008477
       39        -4.828035       -3.682452
       40        -4.544551       -3.859829
       41        -4.636487       -3.761978
       42        -4.914637       -3.640970
       43        -4.366747       -4.157126
       44        -4.457189       -3.908489
       45        -4.350915       -4.263210
       46        -5.000800       -3.599487
       47        -4.368287       -4.057138
       48        -4.546091       -3.759841
       49        -4.846533       -3.594366
       50        -4.369827       -3.957150
       51        -4.458729       -3.808501
       52        -4.914637       -3.558004
       53        -4.758226       -3.593040
       54        -4.664190       -3.629355
       55        -4.274336       -4.116302
       56        -5.000800       -3.516521
       57        -4.371367       -3.857162
       58        -4.547631       -3.659853
       59        -4.242601       -4.263210
       60        -4.282465       -4.005810
       61        -4.828035       -3.516521
       62        -4.460269       -3.708513
       63        -4.914637       -3.475039
       64        -4.284005       -3.905822
       65        -4.372907       -3.757174
       66        -4.657928       -3.529612
       67        -4.190816       -4.160059
       68        -5.000800       -3.433556
       69        -4.741432       -3.475039
       70        -4.195102       -4.054471
       71        -4.549171       -3.559865
       72        -4.828035       -3.433556
       73        -4.461809       -3.608525
       74        -4.285545       -3.805834
       75        -4.196642       -3.954483
       76        -4.134287       -4.263210
       77        -4.374447       -3.657185
       78        -4.914637       -3.392073
       79        -4.198182       -3.854494
       80        -4.287084       -3.705846
       81        -4.107740       -4.103131
       82        -5.000800       -3.350591
       83        -4.550711       -3.459877
       84        -4.463349       -3.508537
       85        -4.109280       -4.003143
       86        -4.846533       -3.345470
       87        -4.375987       -3.557197
       88        -4.664190       -3.380459
       89        -4.199722       -3.754506
       90        -4.758226       -3.344144
       91        -4.914637       -3.309108
       92        -4.110820       -3.903155
       93        -4.288624       -3.605858
       94        -4.025973       -4.263210
       95        -4.023689       -4.174171
       96        -5.000800       -3.267625
       97        -4.112359       -3.803166
       98        -4.021918       -4.051803
       99        -4.201262       -3.654518
      100        -4.552251       -3.359889
      101        -4.464889       -3.408549
      102        -4.828035       -3.267625
      103        -4.377526       -3.457209
      104        -4.023458       -3.951815
      105        -4.290164       -3.505870
      106        -4.657928       -3.280716
      107        -4.914637       -3.226142
      108        -4.113899       -3.703178
      109        -4.024997       -3.851827
      110        -4.202802       -3.554530
      111        -4.741432       -3.226143
      112        -5.000800       -3.184660
      113        -3.934556       -4.100464
      114        -3.917659       -4.263210
      115        -4.828035       -3.184660
      116        -4.466429       -3.308561
      117        -3.936096       -4.000476
      118        -4.553791       -3.259900
      119        -4.379066       -3.357221
      120        -4.026537       -3.751839
      121        -4.115440       -3.603191
      122        -4.291704       -3.405882
      123        -3.937634       -3.900487
      124        -4.914637       -3.143177
      125        -4.204342       -3.454543
      126        -4.657928       -3.171569
      127        -4.028077       -3.651850
      128        -3.939175       -3.800499
      129        -5.000800       -3.101694
      130        -4.116979       -3.503203
      131        -3.838582       -4.161934
      132        -4.846533       -3.106815
      133        -3.848733       -4.049136
      134        -4.758226       -3.108141
      135        -4.467969       -3.208573
      136        -4.380606       -3.257233
      137        -4.555331       -3.159912
      138        -4.293244       -3.305894
      139        -3.809345       -4.263210
      140        -3.850273       -3.949148
      141        -3.940715       -3.700511
      142        -4.029617       -3.551863
      143        -4.914637       -3.060212
      144        -4.205882       -3.354554
      145        -3.851812       -3.849159
      146        -4.118519       -3.403215
      147        -4.664190       -3.071826
      148        -3.759831       -4.197785
      149        -5.000800       -3.018729
      150        -3.942254       -3.600524
      151        -3.761371       -4.097797
      152        -4.828035       -3.018729
      153        -3.853352       -3.749171
      154        -4.031157       -3.451875
      155        -3.762911       -3.997809
      156        -4.382146       -3.157245
      157        -4.469508       -3.108585
      158        -4.294784       -3.205905
      159        -4.556871       -3.059924
      160        -4.207422       -3.254566
      161        -4.914637       -2.977246
      162        -3.764451       -3.897820
      163        -3.701030       -4.263210
      164        -3.854892       -3.649184
      165        -4.120060       -3.303226
      166        -3.943795       -3.500536
      167        -4.741432       -2.977246
      168        -3.765991       -3.797832
      169        -3.679781       -4.160600
      170        -5.000800       -2.935764
      171        -4.032697       -3.351887
      172        -4.635735       -2.984736
      173        -4.828035       -2.935764
      174        -3.675549       -4.046469
      175        -3.856432       -3.549196
      176        -4.383686       -3.057257
      177        -4.296324       -3.105917
      178        -3.767530       -3.697844
      179        -3.677089       -3.946481
      180        -4.471048       -3.008596
      181        -4.208962       -3.154578
      182        -3.945335       -3.400547
      183        -4.914637       -2.894281
      184        -4.558411       -2.959936
      185        -4.121599       -3.203238
      186        -3.678629       -3.846493
      187        -4.034237       -3.251899
      188        -3.769070       -3.597856
      189        -3.857973       -3.449208
      190        -3.592716       -4.263210
      191        -4.650130       -2.898664
      192        -5.000800       -2.852798
      193        -3.680169       -3.746505
      194        -3.588187       -4.095129
      195        -4.846533       -2.847678
      196        -3.946875       -3.300559
      197        -4.756218       -2.848637
      198        -3.589727       -3.995141
      199        -4.297864       -3.005929
      200        -4.385226       -2.957269
      201        -4.210502       -3.054590
      202        -3.770610       -3.497868
      203        -4.472588       -2.908608
      204        -4.914637       -2.811315
      205        -4.123139       -3.103250
      206        -3.681707       -3.646516
      207        -3.591266       -3.895153
      208        -3.859513       -3.349220
      209        -4.559951       -2.859948
      210        -4.035777       -3.151910
      211        -3.592806       -3.795165
      212        -5.000800       -2.769833
      213        -3.948415       -3.200571
      214        -3.683248       -3.546528
      215        -3.772150       -3.397880
      216        -4.828035       -2.769833
      217        -3.499356       -4.158377
      218        -3.502364       -4.043802
      219        -3.484402       -4.263210
      220        -3.594346       -3.695177
      221        -4.657928       -2.782924
      222        -3.861053       -3.249231
      223        -4.299404       -2.905941
      224        -4.212042       -2.954601
      225        -3.503904       -3.943814
      226        -4.386766       -2.857281
      227        -4.124679       -3.003262
      228        -4.914637       -2.728350
      229        -4.474128       -2.808620
      230        -4.037317       -3.051922
      231        -3.684788       -3.446540
      232        -3.505444       -3.843826
      233        -3.595886       -3.595189
      234        -4.741432       -2.728350
      235        -3.773690       -3.297892
      236        -4.561491       -2.759960
      237        -3.949955       -3.100583
      238        -5.000800       -2.686867
      239        -3.506984       -3.743837
      240        -3.420498       -4.183676
      241        -4.828035       -2.686867
      242        -3.862593       -3.149243
      243        -3.415002       -4.092462
      244        -3.597426       -3.495201
      245        -3.686328       -3.346552
      246        -3.416542       -3.992474
      247        -4.213582       -2.854613
      248        -3.508524       -3.643849
      249        -4.300944       -2.805953
      250        -4.126219       -2.903274
      251        -4.914637       -2.645385
      252        -3.775230       -3.197904
      253        -3.376088       -4.263210
      254        -3.418082       -3.892486
      255        -4.388306       -2.757292
      256        -4.657928       -2.673777
      257        -4.038857       -2.951934
      258        -4.475668       -2.708632
      259        -3.951495       -3.000595
      260        -3.598966       -3.395212
      261        -3.419622       -3.792498
      262        -3.510064       -3.543861
      263        -5.000800       -2.603902
      264        -3.687868       -3.246564
      265        -4.846533       -2.609022
      266        -4.563031       -2.659972
      267        -3.864133       -3.049255
      268        -4.759068       -2.609299
      269        -3.327640       -4.141123
      270        -3.421162       -3.692510
      271        -3.329180       -4.041135
      272        -3.776770       -3.097916
      273        -3.511604       -3.443873
      274        -3.330720       -3.941146
      275        -4.215121       -2.754625
      276        -4.127759       -2.803286
      277        -3.600506       -3.295224
      278        -4.914637       -2.562419
      279        -4.302484       -2.705965
      280        -4.040397       -2.851946
      281        -3.422702       -3.592522
      282        -4.389846       -2.657304
      283        -3.953035       -2.900607
      284        -3.332260       -3.841158
      285        -3.689408       -3.146576
      286        -3.267774       -4.263210
      287        -4.477208       -2.608644
      288        -3.865673       -2.949267
      289        -5.000800       -2.520937
      290        -4.664190       -2.550805
      291        -3.333800       -3.741170
      292        -3.513144       -3.343885
      293        -4.828035       -2.520937
      294        -3.424242       -3.492533
      295        -4.564570       -2.559983
      296        -3.778310       -2.997927
      297        -3.602046       -3.195236
      298        -3.241818       -4.089795
      299        -3.230229       -4.179159
      300        -3.335339       -3.641182
      301        -3.243357       -3.989807
      302        -4.914637       -2.479454
      303        -4.747321       -2.495334
      304        -4.129299       -2.703297
      305        -3.690948       -3.046588
      306        -4.216661       -2.654637
      307        -4.041937       -2.751958
      308        -3.244897       -3.889819
      309        -4.304024       -2.605977
      310        -3.954575       -2.800618
      311        -3.425782       -3.392545
      312        -3.514684       -3.243897
      313        -4.391386       -2.557316
      314        -3.867213       -2.849279
      315        -3.336879       -3.541194
      316        -3.246437       -3.789831
      317        -3.603586       -3.095248
      318        -5.000800       -2.437971
      319        -4.478748       -2.508656
      320        -3.779850       -2.897939
      321        -4.828035       -2.437971
      322        -3.159460       -4.263210
      323        -3.247977       -3.689842
      324        -4.657928       -2.451062
      325        -3.427321       -3.292557
      326        -3.154455       -4.138455
      327        -3.338419       -3.441206
      328        -4.566110       -2.459995
      329        -3.692488       -2.946600
      330        -3.155995       -4.038467
      331        -3.516224       -3.143909
      332        -4.914637       -2.396488
      333        -3.157535       -3.938479
      334        -4.130839       -2.603309
      335        -4.043477       -2.651970
      336        -3.249517       -3.589854
      337        -4.218201       -2.554649
      338        -3.956115       -2.700630
      339        -4.741432       -2.396488
      340        -3.605126       -2.995260
      341        -4.305564       -2.505988
      342        -3.159075       -3.838491
      343        -3.868753       -2.749291
      344        -3.339959       -3.341218
      345        -3.428861       -3.192569
      346        -4.392926       -2.457328
      347        -3.781390       -2.797951
      348        -5.000800       -2.355006
      349        -3.251057       -3.489866
      350        -3.160615       -3.738503
      351        -4.828035       -2.355006
      352        -3.517764       -3.043921
      353        -4.480288       -2.408668
      354        -3.694028       -2.846612
      355        -3.067093       -4.187116
      356        -3.068633       -4.087128
      357        -3.162155       -3.638515
      358        -3.341499       -3.241230
      359        -3.051146       -4.263210
      360        -3.070173       -3.987140
      361        -4.914637       -2.313523
      362        -4.657928       -2.341915
      363        -4.567650       -2.360007
      364        -3.606666       -2.895272
      365        -3.252597       -3.389878
      366        -3.430401       -3.092581
      367        -4.045017       -2.551982
      368        -4.132379       -2.503321
      369        -3.957655       -2.600642
      370        -3.071713       -3.887151
      371        -4.219741       -2.454661
      372        -3.870292       -2.649303
      373        -3.163695       -3.538527
      374        -4.747321       -2.297643
      375        -4.307104       -2.406000
      376        -3.782930       -2.697963
      377        -3.519304       -2.943933
      378        -3.073253       -3.787163
      379        -5.000800       -2.272040
      380        -4.828035       -2.272040
      381        -3.254137       -3.289890
      382        -4.394466       -2.357340
      383        -3.695568       -2.746624
      384        -3.343039       -3.141241
      385        -3.074793       -3.687175
      386        -3.165235       -3.438538
      387        -3.431941       -2.992593
      388        -4.481828       -2.308680
      389        -3.608206       -2.795284
      390        -2.981271       -4.135788
      391        -2.982811       -4.035800
      392        -4.914637       -2.230558
      393        -3.076333       -3.587187
      394        -2.984351       -3.935812
      395        -4.046557       -2.451994
      396        -3.959195       -2.500654
      397        -3.255677       -3.189902
      398        -4.664190       -2.242172
      399        -4.569190       -2.260019
      400        -3.520844       -2.843944
      401        -4.133919       -2.403333
      402        -3.871832       -2.549314
      403        -3.166775       -3.338550
      404        -2.942831       -4.263210
      405        -3.344579       -3.041253
      406        -2.985891       -3.835824
      407        -4.221281       -2.354673
      408        -3.784470       -2.597975
      409        -3.077873       -3.487199
      410        -5.000800       -2.189075
      411        -4.308644       -2.306012
      412        -3.697108       -2.646635
      413        -4.847834       -2.190834
      414        -4.753823       -2.197869
      415        -2.987430       -3.735836
      416        -3.433481       -2.892605
      417        -4.396006       -2.257352
      418        -3.609746       -2.695296
      419        -3.168315       -3.238562
      420        -3.257217       -3.089914
      421        -2.988970       -3.635848
      422        -2.893909       -4.184449
      423        -3.079412       -3.387211
      424        -2.895448       -4.084461
      425        -4.914637       -2.147592
      426        -3.346119       -2.941265
      427        -4.483368       -2.208691
      428        -3.522383       -2.743956
      429        -2.896988       -3.984472
      430        -3.960735       -2.400666
      431        -4.048097       -2.352005
      432        -3.873372       -2.449326
      433        -2.898528       -3.884484
      434        -2.990510       -3.535859
      435        -4.135459       -2.303345
      436        -3.786010       -2.497987
      437        -4.570730       -2.160031
      438        -3.435021       -2.792617
      439        -3.169854       -3.138574
      440        -3.080952       -3.287223
      441        -4.664190       -2.135978
      442        -4.222821       -2.254685
      443        -3.698648       -2.546647
      444        -2.900068       -3.784496
      445        -5.000800       -2.106110
      446        -3.258757       -2.989926
      447        -4.828035       -2.106110
      448        -2.834517       -4.263210
      449        -4.310183       -2.206024
      450        -3.611286       -2.595308
      451        -2.992050       -3.435871
      452        -2.901608       -3.684508
      453        -3.347659       -2.841277
      454        -4.397546       -2.157364
      455        -3.523923       -2.643968
      456        -2.808086       -4.133121
      457        -4.747321       -2.080507
      458        -3.082492       -3.187235
      459        -4.914637       -2.064627
      460        -3.171394       -3.038586
      461        -2.809626       -4.033133
      462        -2.903148       -3.584520
      463        -2.993590       -3.335883
      464        -2.811166       -3.933145
      465        -4.484908       -2.108703
      466        -3.436561       -2.692629
      467        -3.260297       -2.889937
      468        -3.962274       -2.300678
      469        -3.874912       -2.349338
      470        -4.049637       -2.252017
      471        -3.787550       -2.397999
      472        -2.812706       -3.833157
      473        -4.136999       -2.203357
      474        -3.700188       -2.446659
      475        -2.904688       -3.484532
      476        -5.000800       -2.023144
      477        -4.572270       -2.060043
      478        -3.349199       -2.741289
      479        -4.828035       -2.023144
      480        -4.224361       -2.154696
      481        -3.612826       -2.495320
      482        -3.084032       -3.087246
      483        -2.814246       -3.733168
      484        -4.657928       -2.036235
      485        -2.995130       -3.235895
      486        -3.172934       -2.938598
      487        -4.311723       -2.106036
      488        -3.525463       -2.543980
      489        -2.906228       -3.384544
      490        -2.815786       -3.633180
      491        -2.726203       -4.263210
      492        -3.261836       -2.789949
      493        -2.720724       -4.181781
      494        -4.914637       -1.981661
      495        -2.722264       -4.081793
      496        -4.399086       -2.057376
      497        -3.438101       -2.592640
      498        -2.723804       -3.981805
      499        -4.741432       -1.981661
      500        -2.996670       -3.135907
      501        -3.085572       -2.987258
      502        -2.817326       -3.533192
      503        -3.876452       -2.249350
      504        -2.725344       -3.881817
      505        -3.963814       -2.200690
      506        -3.789090       -2.298010
      507        -2.907768       -3.284555
      508        -4.486448       -2.008715
      509        -3.350739       -2.641301
      510        -4.051177       -2.152029
      511        -3.701728       -2.346671
      512        -3.174474       -2.838610
      513        -5.000800       -1.940179
      514        -2.726884       -3.781829
      515        -4.138539       -2.103369
      516        -3.614366       -2.395331
      517        -4.828035       -1.940179
      518        -2.818866       -3.433204
      519        -4.225901       -2.054708
      520        -3.527003       -2.443992
      521        -4.573810       -1.960055
      522        -3.263376       -2.689961
      523        -2.728424       -3.681841
      524        -2.998210       -3.035919
      525        -2.909308       -3.184567
      526        -3.087112       -2.887270
      527        -4.313263       -2.006048
      528        -3.439641       -2.492652
      529        -4.657928       -1.927088
      530        -4.914637       -1.898696
      531        -2.634902       -4.130454
      532        -2.820406       -3.333216
      533        -2.729964       -3.581853
      534        -2.636442       -4.030466
      535        -3.176014       -2.738622
      536        -4.400626       -1.957387
      537        -2.617889       -4.263210
      538        -3.352279       -2.541313
      539        -2.637982       -3.930477
      540        -3.877992       -2.149362
      541        -3.790630       -2.198022
      542        -3.965354       -2.100701
      543        -3.703268       -2.246683
      544        -2.910848       -3.084579
      545        -2.731503       -3.481864
      546        -2.639521       -3.830489
      547        -2.999750       -2.935931
      548        -4.846533       -1.862334
      549        -4.052717       -2.052041
      550        -5.000800       -1.857213
      551        -3.615905       -2.295343
      552        -4.502471       -1.906680
      553        -2.821945       -3.233228
      554        -3.264916       -2.589973
      555        -4.758226       -1.863660
      556        -3.088652       -2.787282
      557        -4.140079       -2.003381
      558        -3.528543       -2.344004
      559        -2.641061       -3.730501
      560        -2.733043       -3.381876
      561        -4.227441       -1.954720
      562        -3.441181       -2.392664
      563        -2.642601       -3.630513
      564        -3.177554       -2.638634
      565        -2.912388       -2.984591
      566        -4.914637       -1.815731
      567        -2.823485       -3.133240
      568        -2.547539       -4.179114
      569        -4.314803       -1.906060
      570        -3.353819       -2.441325
      571        -3.001290       -2.835943
      572        -4.578152       -1.843178
      573        -2.549079       -4.079126
      574        -4.664190       -1.827345
      575        -2.550619       -3.979138
      576        -2.644141       -3.530525
      577        -2.734583       -3.281888
      578        -3.090192       -2.687294
      579        -2.552159       -3.879150
      580        -4.402166       -1.857399
      581        -3.792170       -2.098034
      582        -3.266456       -2.489985
      583        -3.879532       -2.049374
      584        -3.704808       -2.146695
      585        -3.966894       -2.000713
      586        -3.617445       -2.195355
      587        -5.000800       -1.774248
      588        -2.509575       -4.263210
      589        -4.486423       -1.823701
      590        -2.553699       -3.779162
      591        -4.828035       -1.774248
      592        -4.054257       -1.952053
      593        -2.645681       -3.430537
      594        -3.530083       -2.244015
      595        -2.825025       -3.033252
      596        -2.913927       -2.884603
      597        -3.179094       -2.538645
      598        -2.736123       -3.181900
      599        -4.141619       -1.903392
      600        -3.442721       -2.292676
      601        -2.555239       -3.679174
      602        -3.002830       -2.735954
      603        -4.228981       -1.854732
      604        -3.355359       -2.341336
      605        -2.647221       -3.330549
      606        -4.914637       -1.732765
      607        -2.556779       -3.579185
      608        -3.091732       -2.587306
      609        -2.460137       -4.152195
      610        -4.741432       -1.732765
      611        -2.463257       -4.027798
      612        -2.826565       -2.933263
      613        -4.316343       -1.806072
      614        -3.267996       -2.389997
      615        -2.737663       -3.081912
      616        -4.642742       -1.733046
      617        -2.915467       -2.784615
      618        -2.464797       -3.927810
      619        -2.558319       -3.479197
      620        -3.793710       -1.998046
      621        -3.706348       -2.046706
      622        -2.648761       -3.230561
      623        -4.406755       -1.762818
      624        -3.881072       -1.949386
      625        -3.618985       -2.095367
      626        -2.466337       -3.827822
