###########################################################
            PROGRAM THERMAL 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Poisson 2D

###################### Mesh Data ##########################
Elements_Number........................: 28
Nodes_Number...........................: 73
Are_Elements_Quadratic.................: 1
Triangular_Elements_Number.............: 28
Rectangular_Elements_Number............: 0
Materials_Number.......................: 1
Gauss_Order............................: 3
Dirichlet_Conditions_Number............: 8
Normal_Flux_Line_Condition_Elements....: 0
Convection_Lines_Condition_Elements....: 7
Source_Number_On_Points................: 0
Source_Number_On_Surfaces..............: 0
Points_With_Point_Source...............: 0
Surfaces_With_Surface_Source...........: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |
----------------------------------------- 
    1       0.0000e+00     0.0000e+00
    2       0.0000e+00     1.0000e-01
    3       1.0000e-01     0.0000e+00
    4       1.0000e-01     1.0000e-01
    5       0.0000e+00     2.0000e-01
    6       2.0000e-01     0.0000e+00
    7       2.0410e-01     1.1162e-01
    8       1.0410e-01     2.1162e-01
    9       0.0000e+00     3.0000e-01
   10       3.0000e-01     0.0000e+00
   11       2.0820e-01     2.2324e-01
   12       3.0410e-01     1.1162e-01
   13       1.0410e-01     3.1162e-01
   14       2.1530e-01     3.3134e-01
   15       0.0000e+00     4.0000e-01
   16       4.0000e-01     0.0000e+00
   17       3.0888e-01     2.5851e-01
   18       4.0478e-01     1.4689e-01
   19       1.1120e-01     4.1972e-01
   20       3.1598e-01     3.6661e-01
   21       2.2240e-01     4.3944e-01
   22       5.0000e-01     0.0000e+00
   23       0.0000e+00     5.0000e-01
   24       4.0957e-01     2.9378e-01
   25       5.0000e-01     1.0000e-01
   26       1.1120e-01     5.1972e-01
   27       5.0478e-01     2.4689e-01
   28       3.2460e-01     4.6972e-01
   29       4.1818e-01     3.9689e-01
   30       2.2480e-01     5.3806e-01
   31       6.0000e-01     0.0000e+00
   32       0.0000e+00     6.0000e-01
   33       6.0000e-01     1.0000e-01
   34       5.0478e-01     3.4689e-01
   35       1.1360e-01     6.1833e-01
   36       6.0000e-01     2.0000e-01
   37       3.2700e-01     5.6833e-01
   38       4.2679e-01     5.0000e-01
   39       6.0000e-01     3.0000e-01
   40       2.2721e-01     6.3667e-01
   41       5.1340e-01     4.5000e-01
   42       0.0000e+00     7.0000e-01
   43       6.0000e-01     4.0000e-01
   44       1.1360e-01     7.1833e-01
   45       4.2257e-01     6.1306e-01
   46       5.1340e-01     5.5000e-01
   47       3.2278e-01     6.8139e-01
   48       2.4164e-01     7.2833e-01
   49       6.0000e-01     5.0000e-01
   50       0.0000e+00     8.0000e-01
   51       1.2804e-01     8.1000e-01
   52       5.0917e-01     6.6306e-01
   53       4.1835e-01     7.2611e-01
   54       3.3721e-01     7.7306e-01
   55       6.0000e-01     6.0000e-01
   56       2.5608e-01     8.2000e-01
   57       0.0000e+00     9.0000e-01
   58       1.0000e-01     9.0000e-01
   59       5.0917e-01     7.6306e-01
   60       6.0000e-01     7.0000e-01
   61       2.2804e-01     9.1000e-01
   62       4.0917e-01     8.6306e-01
   63       3.2804e-01     9.1000e-01
   64       0.0000e+00     1.0000e+00
   65       6.0000e-01     8.0000e-01
   66       1.0000e-01     1.0000e+00
   67       2.0000e-01     1.0000e+00
   68       5.0000e-01     9.0000e-01
   69       3.0000e-01     1.0000e+00
   70       4.0000e-01     1.0000e+00
   71       6.0000e-01     9.0000e-01
   72       5.0000e-01     1.0000e+00
   73       6.0000e-01     1.0000e+00

######################## Materials ########################

Materials List:

Material | Thermal conductivity X | Thermal conductivity Y
-----------------------------------------------------------
    1            5.2000e+01               5.2000e+01

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Triangle           1          6         73 70 65 72 68 71
         2          Triangle           1          6         36 43 24 39 34 27
         3          Triangle           1          6         24 43 38 34 41 29
         4          Triangle           1          6         36 24 16 27 18 25
         5          Triangle           1          6         38 43 55 41 49 46
         6          Triangle           1          6         38 55 53 46 52 45
         7          Triangle           1          6         53 55 65 52 60 59
         8          Triangle           1          6         53 65 70 59 68 62
         9          Triangle           1          6         38 53 40 45 47 37
        10          Triangle           1          6         40 53 56 47 54 48
        11          Triangle           1          6         38 40 21 37 30 28
        12          Triangle           1          6         21 40 32 30 35 26
        13          Triangle           1          6         56 53 70 54 62 63
        14          Triangle           1          6          1 6 5 3 4 2
        15          Triangle           1          6         50 32 40 42 35 44
        16          Triangle           1          6         67 64 50 66 57 58
        17          Triangle           1          6         40 56 50 48 51 44
        18          Triangle           1          6         16 31 36 22 33 25
        19          Triangle           1          6         15 11 21 13 14 19
        20          Triangle           1          6         70 67 56 69 61 63
        21          Triangle           1          6         38 21 24 28 20 29
        22          Triangle           1          6         24 21 11 20 14 17
