###########################################################
            PROGRAM STRUCTURAL 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Structural 2D

###################### Mesh Data ##########################
Elements_Number........................: 888
Nodes_Number...........................: 485
Are_Elements_Quadratic.................: 0
Triangular_Elements_Number.............: 888
Rectangular_Elements_Number............: 0
Materials_Number.......................: 1
Gauss_Order............................: 3
Fix_Displacement_X_Number..............: 1
Fix_Displacement_Y_Number..............: 1
Pressure_On_Lines_Condition_elements...: 0
Load_Number_On_Points..................: 1
Load_Number_On_Surfaces................: 0
Points_With_Point_Load.................: 1
Surfaces_With_Surface_Load.............: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |
----------------------------------------- 
    1       0.0000e+00     0.0000e+00
    2       0.0000e+00     5.0000e-02
    3       5.0000e-02     0.0000e+00
    4       4.7372e-02     5.0000e-02
    5       1.0000e-01     0.0000e+00
    6       0.0000e+00     1.0000e-01
    7       4.7372e-02     1.0000e-01
    8       9.2228e-02     7.0833e-02
    9       1.3397e-01     5.0000e-02
   10       1.5000e-01     0.0000e+00
   11       0.0000e+00     1.5000e-01
   12       9.0673e-02     1.2500e-01
   13       4.7372e-02     1.5000e-01
   14       1.3397e-01     1.0000e-01
   15       1.7663e-01     6.0714e-02
   16       9.0673e-02     1.7500e-01
   17       2.0000e-01     0.0000e+00
   18       0.0000e+00     2.0000e-01
   19       1.3397e-01     1.5000e-01
   20       4.7372e-02     2.0000e-01
   21       1.7728e-01     1.2500e-01
   22       2.2175e-01     4.6310e-02
   23       1.3397e-01     2.0000e-01
   24       2.2058e-01     1.0000e-01
   25       9.0673e-02     2.2500e-01
   26       1.7728e-01     1.7500e-01
   27       2.5000e-01     0.0000e+00
   28       0.0000e+00     2.5000e-01
   29       4.7372e-02     2.5000e-01
   30       2.2058e-01     1.5000e-01
   31       2.6157e-01     7.0833e-02
   32       1.3397e-01     2.5000e-01
   33       1.7728e-01     2.2500e-01
   34       9.0673e-02     2.7500e-01
   35       2.6388e-01     1.2500e-01
   36       2.2058e-01     2.0000e-01
   37       3.0000e-01     0.0000e+00
