 6:23:11  Initiating Program
 6:23:11    Reading project data
 6:23:11      Project name: test1
 6:23:11      Path: /home/ponfo/Documents/Project789/applications/ThermalStructural2D/Gid/ThermalStructural2D.gid
 6:23:11    Reading mesh data
 6:23:11      Number of Elements.............................: 1060
 6:23:11      Are Elements Quadratic.........................: 0
 6:23:11      Number of Triangular elements..................: 0
 6:23:11      Number of Rectangular elements.................: 1060
 6:23:11      Number of Nodes................................: 1171
 6:23:11      Number of Fix Temperature conditions...........: 220
 6:23:11      Number of Fix Displacement X conditions........: 11
 6:23:11      Number of Fix Displacement Y conditions........: 11
 6:23:11      Number of NormalFluxOnLines conditions.........: 0
 6:23:11      Number of ConvectionOnLines conditions.........: 0
 6:23:11      Number of Pressure conditions..................: 0
 6:23:11      Number of Sources on points....................: 0
 6:23:11      Number of Sources on surfaces..................: 0
 6:23:11      Number of points with pointSource..............: 0
 6:23:11      Number of Surfaces with surfaceSource..........: 0
 6:23:11      Number of Loads on points......................: 0
 6:23:11      Number of Loads on surfaces....................: 0
 6:23:11      Number of points with pointLoad................: 0
 6:23:11      Number of Surfaces with surfaceLoad............: 0
 6:23:11      Number of Materials............................: 1
 6:23:11      Gauss cuadrature order.........................: 3
 6:23:11          Allocated weights: 4
 6:23:11          Allocated gPoints: 8
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 4
 6:23:11          Allocated gPoints: 8
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 9
 6:23:11          Allocated gPoints: 18
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 9
 6:23:11          Allocated gPoints: 18
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 4
 6:23:11          Allocated gPoints: 8
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 4
 6:23:11          Allocated gPoints: 8
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 9
 6:23:11          Allocated gPoints: 18
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11          Allocated weights: 9
 6:23:11          Allocated gPoints: 18
 6:23:11          Allocated weights: 3
 6:23:11          Allocated gPoints: 3
 6:23:11    Reading materials properties
 6:23:11    Reading elements
 6:23:11    Reading point and line Sources
 6:23:11    Reading Boundary Conditions
 6:23:11  End loading data
 6:23:11    Assembling stiffness matrix and right hand side vector
 6:23:11  solving linear system
 6:23:11  done solving
 6:23:11    Assembling stiffness matrix and right hand side vector
 6:23:11  solving linear system
 6:23:11  done solving
