###########################################################
              PROGRAM POISSON'S 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Poisson 2D

###################### Mesh Data ##########################
Elements_Number........................: 265
Nodes_Number...........................: 578
Are_Elements_Quadratic.................: 1
Linear_Elements_Number.................: 0
Triangular_Elements_Number.............: 265
Rectangular_Elements_Number............: 0
Materials_Number.......................: 1
Gauss_Order............................: 3
Dirichlet_Conditions_Number............: 0
Normal_Flux_Points_Condition_Nodes.....: 0
Convection_Points_Condition_Nodes......: 0
Normal_Flux_Line_Condition_Elements....: 0
Convection_Lines_Condition_Elements....: 3
Points_With_Point_Source...............: 1
Source_Number_On_Points................: 1
Lines_With_Line_Source.................: 0
Source_Number_On_Lines.................: 0
Surfaces_With_Surface_Source...........: 0
Source_Number_On_Surfaces..............: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |        Z         |
------------------------------------------------------------  
    1       2.0000e+00     6.0000e+00              0
    2       2.0000e+00     5.8421e+00              0
    3       1.8327e+00     5.8985e+00              0
    4       1.8327e+00     5.7406e+00              0
    5       2.0000e+00     5.6842e+00              0
    6       1.6667e+00     6.0000e+00              0
    7       1.6654e+00     5.7969e+00              0
    8       1.8288e+00     5.6185e+00              0
    9       1.6615e+00     5.6748e+00              0
   10       2.0000e+00     5.5263e+00              0
   11       1.4993e+00     5.8985e+00              0
   12       1.5006e+00     5.7723e+00              0
   13       1.6576e+00     5.5527e+00              0
   14       1.8288e+00     5.4606e+00              0
   15       1.4967e+00     5.6502e+00              0
   16       2.0000e+00     5.3684e+00              0
   17       1.3333e+00     6.0000e+00              0
   18       1.3346e+00     5.8738e+00              0
   19       1.6358e+00     5.4155e+00              0
   20       1.8070e+00     5.3234e+00              0
   21       1.3359e+00     5.7477e+00              0
   22       1.4985e+00     5.4927e+00              0
   23       1.3377e+00     5.5902e+00              0
   24       2.0000e+00     5.2105e+00              0
   25       1.6140e+00     5.2783e+00              0
   26       1.1858e+00     5.9076e+00              0
   27       1.4767e+00     5.3555e+00              0
   28       1.1871e+00     5.7814e+00              0
   29       1.8070e+00     5.1655e+00              0
   30       1.2004e+00     5.6673e+00              0
   31       1.3395e+00     5.4327e+00              0
   32       1.2021e+00     5.5098e+00              0
   33       2.0000e+00     5.0526e+00              0
   34       1.4785e+00     5.1981e+00              0
   35       1.6159e+00     5.1208e+00              0
   36       1.0382e+00     5.8152e+00              0
   37       1.3412e+00     5.2753e+00              0
   38       1.0515e+00     5.7011e+00              0
   39       1.0000e+00     6.0000e+00              0
   40       1.8089e+00     5.0079e+00              0
   41       1.0648e+00     5.5870e+00              0
   42       1.2041e+00     5.3524e+00              0
   43       1.4804e+00     5.0405e+00              0
   44       1.0667e+00     5.4295e+00              0
   45       1.3430e+00     5.1178e+00              0
   46       1.6178e+00     4.9632e+00              0
   47       2.0000e+00     4.8947e+00              0
   48       9.1426e-01     5.7783e+00              0
   49       9.2757e-01     5.6641e+00              0
   50       1.2058e+00     5.1949e+00              0
   51       8.5244e-01     5.9076e+00              0
   52       1.8089e+00     4.8500e+00              0
   53       9.2946e-01     5.5067e+00              0
   54       1.0686e+00     5.2720e+00              0
   55       1.3449e+00     4.9603e+00              0
   56       1.4823e+00     4.8830e+00              0
   57       7.9031e-01     5.7413e+00              0
   58       1.2075e+00     5.0374e+00              0
   59       9.3136e-01     5.3492e+00              0
   60       1.6195e+00     4.8058e+00              0
   61       2.0000e+00     4.7368e+00              0
   62       7.9220e-01     5.5839e+00              0
   63       7.2849e-01     5.8707e+00              0
   64       1.0704e+00     5.1145e+00              0
   65       1.8106e+00     4.6926e+00              0
   66       6.6667e-01     6.0000e+00              0
   67       7.9409e-01     5.4264e+00              0
