###########################################################
            PROGRAM STRUCTURAL 2D ANALYSIS
###########################################################

##################### PROBLEM DATA ########################

Problem Name: Structural 2D

###################### Mesh Data ##########################
Elements_Number........................: 182
Nodes_Number...........................: 211
Are_Elements_Quadratic.................: 0
Triangular_Elements_Number.............: 0
Rectangular_Elements_Number............: 182
Materials_Number.......................: 1
Gauss_Order............................: 3
Fix_Displacement_X_Number..............: 2
Fix_Displacement_Y_Number..............: 2
Pressure_On_Lines_Condition_elements...: 0
Load_Number_On_Points..................: 1
Load_Number_On_Surfaces................: 0
Points_With_Point_Load.................: 1
Surfaces_With_Surface_Load.............: 0
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Coordinates:

  Node   |     X       |       Y        |
----------------------------------------- 
    1       0.0000e+00     0.0000e+00
    2       0.0000e+00     7.1429e-02
    3       7.1429e-02     0.0000e+00
    4       7.2332e-02     7.2936e-02
    5       1.4286e-01     0.0000e+00
    6       0.0000e+00     1.4286e-01
    7       7.1995e-02     1.4272e-01
    8       1.4330e-01     7.2227e-02
    9       1.4025e-01     1.4117e-01
   10       2.1429e-01     0.0000e+00
   11       0.0000e+00     2.1429e-01
   12       6.9617e-02     2.1222e-01
   13       2.1199e-01     7.1244e-02
   14       1.3440e-01     2.0841e-01
   15       2.0530e-01     1.4257e-01
   16       2.8571e-01     0.0000e+00
   17       0.0000e+00     2.8571e-01
   18       1.9516e-01     2.0901e-01
   19       6.7998e-02     2.7994e-01
   20       2.8165e-01     7.4401e-02
   21       1.3259e-01     2.7124e-01
   22       2.7379e-01     1.4885e-01
   23       1.8104e-01     2.6060e-01
   24       2.5392e-01     2.2573e-01
   25       7.1315e-02     3.4768e-01
   26       3.5714e-01     0.0000e+00
   27       0.0000e+00     3.5714e-01
   28       1.4284e-01     3.3249e-01
   29       3.5512e-01     7.7514e-02
   30       2.1147e-01     2.9903e-01
   31       3.4908e-01     1.6181e-01
   32       3.2998e-01     2.5789e-01
   33       7.6605e-02     4.1950e-01
   34       4.2857e-01     0.0000e+00
   35       0.0000e+00     4.2857e-01
   36       1.6005e-01     4.0477e-01
   37       4.3205e-01     8.0096e-02
   38       2.6798e-01     3.7163e-01
   39       4.3665e-01     1.6718e-01
   40       5.0000e-01     0.0000e+00
   41       0.0000e+00     5.0000e-01
   42       7.5058e-02     4.9697e-01
   43       5.0785e-01     7.5692e-02
   44       1.5494e-01     4.9378e-01
   45       4.4473e-01     2.8332e-01
   46       5.2148e-01     1.5653e-01
   47       2.4887e-01     4.9485e-01
   48       3.9302e-01     4.0198e-01
   49       5.7143e-01     0.0000e+00
   50       0.0000e+00     5.7143e-01
   51       7.0867e-02     5.7293e-01
   52       5.7794e-01     6.9994e-02
   53       1.4300e-01     5.7482e-01
   54       5.8797e-01     1.3964e-01
   55       5.5476e-01     2.4833e-01
   56       5.0242e-01     3.5312e-01
   57       2.2075e-01     5.8285e-01
   58       5.9879e-01     1.9541e-01
   59       6.4286e-01     0.0000e+00
   60       0.0000e+00     6.4286e-01
   61       3.6774e-01     5.3045e-01
   62       4.8758e-01     4.2608e-01
   63       6.8713e-02     6.4668e-01
   64       6.5043e-01     6.9570e-02
   65       1.3713e-01     6.4977e-01
   66       5.7024e-01     3.4617e-01
   67       6.5370e-01     1.3661e-01
   68       2.9585e-01     6.1440e-01
   69       2.0407e-01     6.5110e-01
   70       6.5476e-01     1.9985e-01
   71       6.4305e-01     2.6660e-01
   72       4.8164e-01     5.1790e-01
   73       2.5776e-01     6.5992e-01
   74       5.6980e-01     4.2838e-01
   75       7.1429e-01     0.0000e+00
   76       0.0000e+00     7.1429e-01
   77       6.8452e-02     7.1892e-01
   78       7.2212e-01     7.0180e-02
   79       6.4521e-01     3.4725e-01
   80       1.3848e-01     7.2038e-01
   81       7.2477e-01     1.3821e-01
   82       2.0622e-01     7.1937e-01
   83       4.1935e-01     6.2071e-01
   84       7.2432e-01     2.0654e-01
   85       2.7336e-01     7.1425e-01
   86       5.7363e-01     5.1227e-01
   87       7.2133e-01     2.7636e-01
   88       3.5466e-01     6.8981e-01
   89       6.4776e-01     4.2899e-01
   90       5.0024e-01     5.9716e-01
   91       7.8571e-01     0.0000e+00
   92       0.0000e+00     7.8571e-01
   93       6.7044e-02     7.8799e-01
   94       7.9091e-01     7.0172e-02
   95       7.2056e-01     3.5061e-01
   96       1.3798e-01     7.9178e-01
   97       4.5477e-01     6.6545e-01
   98       7.9472e-01     1.3956e-01
   99       2.0897e-01     7.9174e-01
  100       7.9417e-01     2.1018e-01
  101       6.5047e-01     5.0639e-01
  102       5.8362e-01     5.9124e-01
  103       5.1255e-01     6.6039e-01
  104       4.3531e-01     7.1486e-01
  105       2.7977e-01     7.8967e-01
  106       7.2230e-01     4.2510e-01
  107       7.9373e-01     2.8176e-01
  108       8.5714e-01     0.0000e+00
  109       0.0000e+00     8.5714e-01
  110       3.5428e-01     7.8225e-01
  111       6.8137e-02     8.5808e-01
  112       8.6086e-01     6.9925e-02
  113       7.9340e-01     3.5373e-01
  114       1.3876e-01     8.6135e-01
  115       8.6344e-01     1.4127e-01
  116       6.5563e-01     5.8247e-01
  117       7.2487e-01     5.0183e-01
  118       5.8879e-01     6.5939e-01
  119       5.1010e-01     7.2354e-01
  120       2.0993e-01     8.6183e-01
  121       8.6392e-01     2.1288e-01
  122       4.2976e-01     7.8758e-01
  123       7.9596e-01     4.2609e-01
  124       2.8079e-01     8.6234e-01
  125       8.6376e-01     2.8521e-01
  126       7.2744e-01     5.7581e-01
  127       9.2857e-01     0.0000e+00
  128       0.0000e+00     9.2857e-01
  129       6.5768e-01     6.5562e-01
  130       3.5416e-01     8.5946e-01
  131       9.2898e-01     7.0568e-02
  132       7.0196e-02     9.2952e-01
  133       5.8301e-01     7.2794e-01
  134       8.6240e-01     3.5684e-01
  135       7.9596e-01     4.9918e-01
  136       5.0363e-01     7.9409e-01
  137       9.3103e-01     1.4287e-01
  138       1.4122e-01     9.3145e-01
  139       2.1121e-01     9.3189e-01
  140       9.3205e-01     2.1330e-01
  141       4.2731e-01     8.6148e-01
  142       8.6399e-01     4.2891e-01
  143       2.8163e-01     9.3201e-01
  144       9.3134e-01     2.8564e-01
  145       7.2737e-01     6.5172e-01
  146       6.5559e-01     7.2989e-01
  147       7.9773e-01     5.7194e-01
  148       5.7757e-01     7.9893e-01
  149       3.5428e-01     9.3179e-01
  150       9.3073e-01     3.5709e-01
  151       4.9937e-01     8.6487e-01
  152       8.6449e-01     5.0058e-01
  153       1.0000e+00     0.0000e+00
  154       0.0000e+00     1.0000e+00
  155       1.0000e+00     7.1429e-02
  156       7.1429e-02     1.0000e+00
  157       1.0000e+00     1.4286e-01
  158       1.4286e-01     1.0000e+00
  159       1.0000e+00     2.1429e-01
  160       2.1429e-01     1.0000e+00
  161       4.2721e-01     9.3152e-01
  162       9.3197e-01     4.2948e-01
  163       7.2561e-01     7.2669e-01
  164       7.9588e-01     6.4914e-01
  165       6.5094e-01     7.9835e-01
  166       8.6434e-01     5.7399e-01
  167       5.7264e-01     8.6603e-01
  168       1.0000e+00     2.8571e-01
  169       2.8571e-01     1.0000e+00
  170       4.9811e-01     9.3284e-01
  171       9.3110e-01     5.0145e-01
  172       1.0000e+00     3.5714e-01
  173       3.5714e-01     1.0000e+00
  174       7.9502e-01     7.2542e-01
  175       7.2300e-01     7.9809e-01
  176       8.6361e-01     6.4747e-01
  177       6.4759e-01     8.6649e-01
  178       1.0000e+00     4.2857e-01
  179       4.2857e-01     1.0000e+00
  180       9.3039e-01     5.7333e-01
  181       5.7191e-01     9.3310e-01
  182       1.0000e+00     5.0000e-01
  183       5.0000e-01     1.0000e+00
  184       8.6301e-01     7.2082e-01
  185       7.9365e-01     7.9698e-01
  186       7.2012e-01     8.6575e-01
  187       9.3137e-01     6.4552e-01
  188       6.4547e-01     9.3353e-01
  189       1.0000e+00     5.7143e-01
  190       5.7143e-01     1.0000e+00
  191       8.6253e-01     7.9366e-01
  192       7.9107e-01     8.6519e-01
  193       9.3147e-01     7.1841e-01
  194       7.1726e-01     9.3307e-01
  195       1.0000e+00     6.4286e-01
  196       6.4286e-01     1.0000e+00
  197       8.6117e-01     8.6317e-01
  198       7.8806e-01     9.3335e-01
  199       9.3103e-01     7.9101e-01
  200       1.0000e+00     7.1429e-01
  201       7.1429e-01     1.0000e+00
  202       9.3104e-01     8.6172e-01
  203       8.6010e-01     9.3294e-01
  204       1.0000e+00     7.8571e-01
  205       7.8571e-01     1.0000e+00
  206       9.3067e-01     9.3104e-01
  207       1.0000e+00     8.5714e-01
  208       8.5714e-01     1.0000e+00
  209       1.0000e+00     9.2857e-01
  210       9.2857e-01     1.0000e+00
  211       1.0000e+00     1.0000e+00

######################## Materials ########################

Materials List:

Material | Thermal expansion | Young's modulus | Poisson's ratio |  Area  |  Thickness
------------------------------------------------------------------------------------------
    1          1.6000e-06         2.1000e+11       3.0000e-01    1.0000e+00  1.0000e+00

%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%

Element List:

      Element  |      Type      |  Material  |   Nodes  |      Conectivities
-----------------------------------------------------------------------------------
         1          Quadrilateral           1          4        127 153 155 131
         2          Quadrilateral           1          4        209 211 210 206
         3          Quadrilateral           1          4        156 154 128 132
         4          Quadrilateral           1          4          2 1 3 4
         5          Quadrilateral           1          4        108 127 131 112
         6          Quadrilateral           1          4        207 209 206 202
         7          Quadrilateral           1          4        158 156 132 138
         8          Quadrilateral           1          4          6 2 4 7
         9          Quadrilateral           1          4         91 108 112 94
        10          Quadrilateral           1          4        155 157 137 131
        11          Quadrilateral           1          4        204 207 202 199
        12          Quadrilateral           1          4        210 208 203 206
        13          Quadrilateral           1          4        160 158 138 139
        14          Quadrilateral           1          4        128 109 111 132
        15          Quadrilateral           1          4         11 6 7 12
        16          Quadrilateral           1          4          3 5 8 4
        17          Quadrilateral           1          4         75 91 94 78
        18          Quadrilateral           1          4        157 159 140 137
        19          Quadrilateral           1          4        200 204 199 193
        20          Quadrilateral           1          4        208 205 198 203
        21          Quadrilateral           1          4        169 160 139 143
